CUDA is available.

=== Evaluation Results ===

- Evaluating: eggs_01
eggs_01_0 - PSNR: 17.38, SSIM: 0.8713, LPIPS: 0.0991
may29_water_tank_pouring_01_37 - PSNR: 17.64, SSIM: 0.6818, LPIPS: 0.2326
may29_water_tank_pouring_01_38 - PSNR: 16.32, SSIM: 0.6418, LPIPS: 0.2617
may29_water_tank_pouring_01_39 - PSNR: 17.17, SSIM: 0.6467, LPIPS: 0.2569
may29_water_tank_pouring_01_40 - PSNR: 17.74, SSIM: 0.6740, LPIPS: 0.2418
may29_water_tank_pouring_01_41 - PSNR: 17.99, SSIM: 0.6793, LPIPS: 0.2411
may29_water_tank_pouring_01_42 - PSNR: 16.99, SSIM: 0.6344, LPIPS: 0.2644
may29_water_tank_pouring_01_43 - PSNR: 16.68, SSIM: 0.6473, LPIPS: 0.2568
may29_water_tank_pouring_01_44 - PSNR: 16.59, SSIM: 0.6280, LPIPS: 0.2666
may29_water_tank_pouring_01_45 - PSNR: 17.64, SSIM: 0.6294, LPIPS: 0.2645

may29_water_tank_pouring_01 Average - PSNR: 18.39, SSIM: 0.7122, LPIPS: 0.2260
------------------------------------------------------------

- Evaluating: basket_00
basket_00_0 - PSNR: 13.02, SSIM: 0.7068, LPIPS: 0.2439
basket_00_1 - PSNR: 17.46, SSIM: 0.8595, LPIPS: 0.1344
basket_00_2 - PSNR: 19.96, SSIM: 0.8934, LPIPS: 0.1051
basket_00_3 - PSNR: 22.69, SSIM: 0.9225, LPIPS: 0.0731
basket_00_4 - PSNR: 22.87, SSIM: 0.9262, LPIPS: 0.0719
basket_00_5 - PSNR: 20.64, SSIM: 0.9024, LPIPS: 0.0939
basket_00_6 - PSNR: 18.54, SSIM: 0.8477, LPIPS: 0.1422
basket_00_7 - PSNR: 16.72, SSIM: 0.8333, LPIPS: 0.1583
basket_00_8 - PSNR: 20.14, SSIM: 0.8738, LPIPS: 0.1217
basket_00_9 - PSNR: 16.61, SSIM: 0.8218, LPIPS: 0.1665
basket_00_10 - PSNR: 18.44, SSIM: 0.8743, LPIPS: 0.1157
basket_00_11 - PSNR: 20.83, SSIM: 0.8858, LPIPS: 0.0977
basket_00_12 - PSNR: 21.12, SSIM: 0.8956, LPIPS: 0.0997
basket_00_13 - PSNR: 18.89, SSIM: 0.8706, LPIPS: 0.1213
basket_00_14 - PSNR: 20.56, SSIM: 0.8814, LPIPS: 0.1104
basket_00_15 - PSNR: 19.13, SSIM: 0.8493, LPIPS: 0.1375
basket_00_16 - PSNR: 16.04, SSIM: 0.8189, LPIPS: 0.1634
basket_00_17 - PSNR: 15.84, SSIM: 0.8215, LPIPS: 0.1606

basket_00 Average - PSNR: 18.86, SSIM: 0.8603, LPIPS: 0.1287
------------------------------------------------------------

- Evaluating: may29_rooftop_handheld_06
may29_rooftop_handheld_06_0 - PSNR: 23.43, SSIM: 0.8466, LPIPS: 0.1286
may29_rooftop_handheld_06_1 - PSNR: 23.11, SSIM: 0.8279, LPIPS: 0.1391
may29_rooftop_handheld_06_2 - PSNR: 23.13, SSIM: 0.8609, LPIPS: 0.1317
may29_rooftop_handheld_06_3 - PSNR: 21.33, SSIM: 0.8383, LPIPS: 0.1383
may29_rooftop_handheld_06_4 - PSNR: 19.75, SSIM: 0.8601, LPIPS: 0.1347
may29_rooftop_handheld_06_5 - PSNR: 24.83, SSIM: 0.8804, LPIPS: 0.1175
may29_rooftop_handheld_06_6 - PSNR: 19.32, SSIM: 0.8481, LPIPS: 0.1401
may29_rooftop_handheld_06_7 - PSNR: 18.73, SSIM: 0.7886, LPIPS: 0.1684
may29_rooftop_handheld_06_8 - PSNR: 17.56, SSIM: 0.7683, LPIPS: 0.1845
may29_rooftop_handheld_06_9 - PSNR: 17.78, SSIM: 0.7546, LPIPS: 0.1915
may29_rooftop_handheld_06_10 - PSNR: 16.18, SSIM: 0.7267, LPIPS: 0.2342
may29_rooftop_handheld_06_11 - PSNR: 12.94, SSIM: 0.6257, LPIPS: 0.3159
may29_rooftop_handheld_06_12 - PSNR: 14.61, SSIM: 0.6928, LPIPS: 0.2453
may29_rooftop_handheld_06_13 - PSNR: 15.44, SSIM: 0.7063, LPIPS: 0.2452
may29_rooftop_handheld_06_14 - PSNR: 15.31, SSIM: 0.6881, LPIPS: 0.2532
may29_rooftop_handheld_06_15 - PSNR: 13.70, SSIM: 0.6018, LPIPS: 0.3136
may29_rooftop_handheld_06_16 - PSNR: 16.08, SSIM: 0.6809, LPIPS: 0.2603
may29_rooftop_handheld_06_17 - PSNR: 16.43, SSIM: 0.7396, LPIPS: 0.2037
may29_rooftop_handheld_06_18 - PSNR: 19.72, SSIM: 0.7968, LPIPS: 0.1659
may29_rooftop_handheld_06_19 - PSNR: 17.21, SSIM: 0.7267, LPIPS: 0.2168
may29_rooftop_handheld_06_20 - PSNR: 10.77, SSIM: 0.5519, LPIPS: 0.3711
may29_rooftop_handheld_06_21 - PSNR: 9.33, SSIM: 0.4405, LPIPS: 0.4874
may29_rooftop_handheld_06_22 - PSNR: 9.79, SSIM: 0.4388, LPIPS: 0.4549
may29_rooftop_handheld_06_23 - PSNR: 9.95, SSIM: 0.4160, LPIPS: 0.4909
may29_rooftop_handheld_06_24 - PSNR: 10.28, SSIM: 0.5136, LPIPS: 0.4307
may29_rooftop_handheld_06_25 - PSNR: 11.80, SSIM: 0.5697, LPIPS: 0.3776
may29_rooftop_handheld_06_26 - PSNR: 11.75, SSIM: 0.5322, LPIPS: 0.3933
may29_rooftop_handheld_06_27 - PSNR: 11.63, SSIM: 0.5716, LPIPS: 0.3327
may29_rooftop_handheld_06_28 - PSNR: 16.08, SSIM: 0.6947, LPIPS: 0.2386
may29_rooftop_handheld_06_29 - PSNR: 14.85, SSIM: 0.6627, LPIPS: 0.2676
may29_rooftop_handheld_06_30 - PSNR: 16.20, SSIM: 0.7157, LPIPS: 0.2306
may29_rooftop_handheld_06_31 - PSNR: 15.66, SSIM: 0.7137, LPIPS: 0.2194
may29_rooftop_handheld_06_32 - PSNR: 13.77, SSIM: 0.6285, LPIPS: 0.2854
may29_rooftop_handheld_06_33 - PSNR: 11.48, SSIM: 0.4767, LPIPS: 0.3931
may29_rooftop_handheld_06_34 - PSNR: 12.36, SSIM: 0.4901, LPIPS: 0.3893
may29_rooftop_handheld_06_35 - PSNR: 13.66, SSIM: 0.5436, LPIPS: 0.3398
may29_rooftop_handheld_06_36 - PSNR: 14.49, SSIM: 0.5440, LPIPS: 0.3387
may29_rooftop_handheld_06_37 - PSNR: 12.01, SSIM: 0.5105, LPIPS: 0.3630
may29_rooftop_handheld_06_38 - PSNR: 14.67, SSIM: 0.6575, LPIPS: 0.2570
may29_rooftop_handheld_06_39 - PSNR: 15.00, SSIM: 0.7002, LPIPS: 0.2394
may29_rooftop_handheld_06_40 - PSNR: 16.47, SSIM: 0.7000, LPIPS: 0.2280
may29_rooftop_handheld_06_41 - PSNR: 13.12, SSIM: 0.5407, LPIPS: 0.4198
may29_rooftop_handheld_06_42 - PSNR: 13.06, SSIM: 0.5967, LPIPS: 0.3099
may29_rooftop_handheld_06_43 - PSNR: 14.48, SSIM: 0.6043, LPIPS: 0.2803
may29_rooftop_handheld_06_44 - PSNR: 12.43, SSIM: 0.5154, LPIPS: 0.3644
may29_rooftop_handheld_06_45 - PSNR: 11.39, SSIM: 0.5241, LPIPS: 0.3920
may29_rooftop_handheld_06_46 - PSNR: 11.75, SSIM: 0.5771, LPIPS: 0.3644
may29_rooftop_handheld_06_47 - PSNR: 11.43, SSIM: 0.6115, LPIPS: 0.3423
may29_rooftop_handheld_06_48 - PSNR: 10.72, SSIM: 0.6112, LPIPS: 0.3547
may29_rooftop_handheld_06_49 - PSNR: 10.86, SSIM: 0.5704, LPIPS: 0.3639
may29_rooftop_handheld_06_50 - PSNR: 14.51, SSIM: 0.6142, LPIPS: 0.2970
may29_rooftop_handheld_06_51 - PSNR: 11.86, SSIM: 0.5703, LPIPS: 0.3592
may29_rooftop_handheld_06_52 - PSNR: 12.28, SSIM: 0.5622, LPIPS: 0.3363
may29_rooftop_handheld_06_53 - PSNR: 13.29, SSIM: 0.6096, LPIPS: 0.2906
may29_rooftop_handheld_06_54 - PSNR: 14.14, SSIM: 0.6174, LPIPS: 0.2782
may29_rooftop_handheld_06_55 - PSNR: 11.80, SSIM: 0.5763, LPIPS: 0.3234
may29_rooftop_handheld_06_56 - PSNR: 13.42, SSIM: 0.6307, LPIPS: 0.2826

may29_rooftop_handheld_06 Average - PSNR: 14.72, SSIM: 0.6432, LPIPS: 0.2880
------------------------------------------------------------

- Evaluating: may29_handheld_02
may29_handheld_02_0 - PSNR: 14.72, SSIM: 0.4701, LPIPS: 0.4274
may29_handheld_02_1 - PSNR: 17.65, SSIM: 0.4934, LPIPS: 0.3417
may29_handheld_02_2 - PSNR: 17.91, SSIM: 0.5284, LPIPS: 0.3285
may29_handheld_02_3 - PSNR: 17.58, SSIM: 0.5117, LPIPS: 0.3481
may29_handheld_02_4 - PSNR: 17.06, SSIM: 0.4957, LPIPS: 0.3752
may29_handheld_02_5 - PSNR: 12.15, SSIM: 0.3940, LPIPS: 0.4910
may29_handheld_02_6 - PSNR: 15.31, SSIM: 0.4983, LPIPS: 0.4135
may29_handheld_02_7 - PSNR: 17.47, SSIM: 0.5441, LPIPS: 0.3556
may29_handheld_02_8 - PSNR: 19.78, SSIM: 0.6214, LPIPS: 0.3006
may29_handheld_02_9 - PSNR: 18.60, SSIM: 0.5548, LPIPS: 0.3410
may29_handheld_02_10 - PSNR: 17.58, SSIM: 0.5089, LPIPS: 0.3653
may29_handheld_02_11 - PSNR: 14.50, SSIM: 0.4242, LPIPS: 0.4562
may29_handheld_02_12 - PSNR: 16.32, SSIM: 0.4826, LPIPS: 0.3893
may29_handheld_02_13 - PSNR: 17.17, SSIM: 0.5083, LPIPS: 0.3526
may29_handheld_02_14 - PSNR: 17.25, SSIM: 0.5187, LPIPS: 0.3434
may29_handheld_02_15 - PSNR: 14.97, SSIM: 0.4566, LPIPS: 0.4314
may29_handheld_02_16 - PSNR: 17.88, SSIM: 0.5492, LPIPS: 0.3463
may29_handheld_02_17 - PSNR: 18.05, SSIM: 0.5158, LPIPS: 0.3286
may29_handheld_02_18 - PSNR: 17.56, SSIM: 0.5551, LPIPS: 0.3563
may29_handheld_02_19 - PSNR: 18.27, SSIM: 0.5614, LPIPS: 0.3293
may29_handheld_02_20 - PSNR: 17.74, SSIM: 0.5324, LPIPS: 0.3471
may29_handheld_02_21 - PSNR: 18.17, SSIM: 0.5496, LPIPS: 0.3058
may29_handheld_02_22 - PSNR: 17.71, SSIM: 0.5433, LPIPS: 0.3158
may29_handheld_02_23 - PSNR: 15.92, SSIM: 0.4894, LPIPS: 0.4025
may29_handheld_02_24 - PSNR: 18.05, SSIM: 0.5004, LPIPS: 0.3235
may29_handheld_02_25 - PSNR: 19.35, SSIM: 0.5885, LPIPS: 0.2744
may29_handheld_02_26 - PSNR: 16.58, SSIM: 0.4518, LPIPS: 0.3850

may29_handheld_02 Average - PSNR: 17.08, SSIM: 0.5129, LPIPS: 0.3620
------------------------------------------------------------

- Evaluating: horse_06
horse_06_0 - PSNR: 29.67, SSIM: 0.9537, LPIPS: 0.0503
horse_06_1 - PSNR: 29.64, SSIM: 0.9534, LPIPS: 0.0501
horse_06_2 - PSNR: 29.48, SSIM: 0.9529, LPIPS: 0.0505
horse_06_3 - PSNR: 29.47, SSIM: 0.9524, LPIPS: 0.0510
horse_06_4 - PSNR: 29.26, SSIM: 0.9518, LPIPS: 0.0507
horse_06_5 - PSNR: 29.31, SSIM: 0.9520, LPIPS: 0.0512
horse_06_6 - PSNR: 29.23, SSIM: 0.9526, LPIPS: 0.0512
horse_06_7 - PSNR: 29.46, SSIM: 0.9534, LPIPS: 0.0507
horse_06_8 - PSNR: 29.25, SSIM: 0.9524, LPIPS: 0.0514
horse_06_9 - PSNR: 29.12, SSIM: 0.9526, LPIPS: 0.0509
horse_06_10 - PSNR: 23.18, SSIM: 0.9230, LPIPS: 0.0764
horse_06_11 - PSNR: 14.89, SSIM: 0.8055, LPIPS: 0.1650
horse_06_12 - PSNR: 13.65, SSIM: 0.7371, LPIPS: 0.2154
horse_06_13 - PSNR: 14.50, SSIM: 0.7401, LPIPS: 0.2004

horse_06 Average - PSNR: 25.72, SSIM: 0.9095, LPIPS: 0.0832
------------------------------------------------------------

- Evaluating: horse_08
horse_08_0 - PSNR: 28.54, SSIM: 0.9041, LPIPS: 0.1027
horse_08_1 - PSNR: 28.71, SSIM: 0.9062, LPIPS: 0.1004
horse_08_2 - PSNR: 28.67, SSIM: 0.9065, LPIPS: 0.0999
horse_08_3 - PSNR: 28.65, SSIM: 0.9062, LPIPS: 0.1002
horse_08_4 - PSNR: 28.64, SSIM: 0.9063, LPIPS: 0.1001
horse_08_5 - PSNR: 28.60, SSIM: 0.9053, LPIPS: 0.1012
horse_08_6 - PSNR: 28.48, SSIM: 0.9041, LPIPS: 0.1023
horse_08_7 - PSNR: 28.35, SSIM: 0.9023, LPIPS: 0.1016
horse_08_8 - PSNR: 28.18, SSIM: 0.9005, LPIPS: 0.1035
horse_08_9 - PSNR: 27.34, SSIM: 0.8965, LPIPS: 0.1075
horse_08_10 - PSNR: 25.75, SSIM: 0.8853, LPIPS: 0.1147
horse_08_11 - PSNR: 24.47, SSIM: 0.8744, LPIPS: 0.1203
horse_08_12 - PSNR: 22.56, SSIM: 0.8629, LPIPS: 0.1291
horse_08_13 - PSNR: 20.92, SSIM: 0.8458, LPIPS: 0.1448
horse_08_14 - PSNR: 19.31, SSIM: 0.8103, LPIPS: 0.1723
horse_08_15 - PSNR: 17.37, SSIM: 0.7445, LPIPS: 0.2207
horse_08_16 - PSNR: 19.99, SSIM: 0.7991, LPIPS: 0.1853
horse_08_17 - PSNR: 24.12, SSIM: 0.8370, LPIPS: 0.1541
horse_08_18 - PSNR: 23.42, SSIM: 0.8271, LPIPS: 0.1608
horse_08_19 - PSNR: 23.43, SSIM: 0.8441, LPIPS: 0.1500
horse_08_20 - PSNR: 26.81, SSIM: 0.8775, LPIPS: 0.1215
horse_08_21 - PSNR: 28.57, SSIM: 0.8933, LPIPS: 0.1093

horse_08 Average - PSNR: 25.49, SSIM: 0.8700, LPIPS: 0.1274
------------------------------------------------------------

- Evaluating: horse_02
horse_02_0 - PSNR: 23.14, SSIM: 0.8852, LPIPS: 0.1106
horse_02_1 - PSNR: 24.00, SSIM: 0.8967, LPIPS: 0.1008
horse_02_2 - PSNR: 26.03, SSIM: 0.9170, LPIPS: 0.0870
horse_02_3 - PSNR: 27.99, SSIM: 0.9281, LPIPS: 0.0783
horse_02_4 - PSNR: 28.31, SSIM: 0.9311, LPIPS: 0.0765
horse_02_5 - PSNR: 28.43, SSIM: 0.9328, LPIPS: 0.0748
horse_02_6 - PSNR: 28.50, SSIM: 0.9343, LPIPS: 0.0744
horse_02_7 - PSNR: 28.53, SSIM: 0.9348, LPIPS: 0.0737
horse_02_8 - PSNR: 28.55, SSIM: 0.9355, LPIPS: 0.0737
horse_02_9 - PSNR: 28.16, SSIM: 0.9343, LPIPS: 0.0748
horse_02_10 - PSNR: 27.45, SSIM: 0.9307, LPIPS: 0.0769
horse_02_11 - PSNR: 27.32, SSIM: 0.9285, LPIPS: 0.0774
horse_02_12 - PSNR: 27.20, SSIM: 0.9278, LPIPS: 0.0782
horse_02_13 - PSNR: 27.23, SSIM: 0.9281, LPIPS: 0.0777
horse_02_14 - PSNR: 27.03, SSIM: 0.9284, LPIPS: 0.0772
horse_02_15 - PSNR: 27.29, SSIM: 0.9295, LPIPS: 0.0774
horse_02_16 - PSNR: 27.20, SSIM: 0.9298, LPIPS: 0.0777
horse_02_17 - PSNR: 27.33, SSIM: 0.9303, LPIPS: 0.0770
horse_02_18 - PSNR: 27.28, SSIM: 0.9305, LPIPS: 0.0773
horse_02_19 - PSNR: 27.58, SSIM: 0.9319, LPIPS: 0.0761
horse_02_20 - PSNR: 24.63, SSIM: 0.9164, LPIPS: 0.0884
horse_02_21 - PSNR: 18.20, SSIM: 0.8472, LPIPS: 0.1395
horse_02_22 - PSNR: 19.19, SSIM: 0.8235, LPIPS: 0.1568
horse_02_23 - PSNR: 18.38, SSIM: 0.8198, LPIPS: 0.1618
horse_02_24 - PSNR: 19.92, SSIM: 0.8382, LPIPS: 0.1474

horse_02 Average - PSNR: 25.79, SSIM: 0.9108, LPIPS: 0.0916
------------------------------------------------------------

- Evaluating: acquarium_04
acquarium_04_0 - PSNR: 28.30, SSIM: 0.9079, LPIPS: 0.0920
acquarium_04_1 - PSNR: 29.46, SSIM: 0.9094, LPIPS: 0.0891
acquarium_04_2 - PSNR: 28.21, SSIM: 0.9027, LPIPS: 0.0976
acquarium_04_3 - PSNR: 22.08, SSIM: 0.8129, LPIPS: 0.1701
acquarium_04_4 - PSNR: 22.26, SSIM: 0.8126, LPIPS: 0.1673
acquarium_04_5 - PSNR: 21.83, SSIM: 0.8253, LPIPS: 0.1590
acquarium_04_6 - PSNR: 22.70, SSIM: 0.8329, LPIPS: 0.1510
acquarium_04_7 - PSNR: 19.53, SSIM: 0.7945, LPIPS: 0.1886
acquarium_04_8 - PSNR: 21.03, SSIM: 0.7937, LPIPS: 0.1859

acquarium_04 Average - PSNR: 23.93, SSIM: 0.8435, LPIPS: 0.1445
------------------------------------------------------------

- Evaluating: horse_riding2
horse_riding2_0 - PSNR: 29.45, SSIM: 0.8842, LPIPS: 0.0983
horse_riding2_1 - PSNR: 29.47, SSIM: 0.8846, LPIPS: 0.0981
horse_riding2_2 - PSNR: 29.26, SSIM: 0.8821, LPIPS: 0.1009
horse_riding2_3 - PSNR: 26.75, SSIM: 0.8519, LPIPS: 0.1307
horse_riding2_4 - PSNR: 24.17, SSIM: 0.8303, LPIPS: 0.1540
horse_riding2_5 - PSNR: 23.40, SSIM: 0.8302, LPIPS: 0.1592
horse_riding2_6 - PSNR: 25.55, SSIM: 0.8469, LPIPS: 0.1408
horse_riding2_7 - PSNR: 25.90, SSIM: 0.8522, LPIPS: 0.1322
horse_riding2_8 - PSNR: 27.49, SSIM: 0.8593, LPIPS: 0.1216
horse_riding2_9 - PSNR: 27.36, SSIM: 0.8601, LPIPS: 0.1181
horse_riding2_10 - PSNR: 27.91, SSIM: 0.8577, LPIPS: 0.1157
horse_riding2_11 - PSNR: 28.80, SSIM: 0.8722, LPIPS: 0.1065
horse_riding2_12 - PSNR: 29.17, SSIM: 0.8798, LPIPS: 0.1006
horse_riding2_13 - PSNR: 29.24, SSIM: 0.8803, LPIPS: 0.1002
horse_riding2_14 - PSNR: 29.32, SSIM: 0.8810, LPIPS: 0.1004

horse_riding2 Average - PSNR: 27.55, SSIM: 0.8635, LPIPS: 0.1185
------------------------------------------------------------

- Evaluating: horse_x05
horse_x05_0 - PSNR: 23.61, SSIM: 0.9295, LPIPS: 0.0723
horse_x05_1 - PSNR: 16.71, SSIM: 0.8354, LPIPS: 0.1446
horse_x05_2 - PSNR: 15.21, SSIM: 0.7808, LPIPS: 0.1859
horse_x05_3 - PSNR: 15.64, SSIM: 0.7587, LPIPS: 0.1966
horse_x05_4 - PSNR: 17.49, SSIM: 0.8260, LPIPS: 0.1437
horse_x05_5 - PSNR: 27.25, SSIM: 0.9042, LPIPS: 0.0843

horse_x05 Average - PSNR: 19.32, SSIM: 0.8391, LPIPS: 0.1379
------------------------------------------------------------

- Evaluating: may29_rooftop_handheld_02
may29_rooftop_handheld_02_0 - PSNR: 10.23, SSIM: 0.1457, LPIPS: 0.5666
may29_rooftop_handheld_02_1 - PSNR: 11.27, SSIM: 0.1331, LPIPS: 0.5269
may29_rooftop_handheld_02_2 - PSNR: 11.80, SSIM: 0.0478, LPIPS: 0.5380
may29_rooftop_handheld_02_3 - PSNR: 12.28, SSIM: 0.0725, LPIPS: 0.5121
may29_rooftop_handheld_02_4 - PSNR: 10.37, SSIM: 0.0626, LPIPS: 0.5517
may29_rooftop_handheld_02_5 - PSNR: 11.25, SSIM: 0.0681, LPIPS: 0.5478
may29_rooftop_handheld_02_6 - PSNR: 9.75, SSIM: 0.0267, LPIPS: 0.5714
may29_rooftop_handheld_02_7 - PSNR: 8.77, SSIM: 0.0112, LPIPS: 0.5869
may29_rooftop_handheld_02_8 - PSNR: 10.12, SSIM: 0.0641, LPIPS: 0.5753
may29_rooftop_handheld_02_9 - PSNR: 10.61, SSIM: 0.0857, LPIPS: 0.5723
may29_rooftop_handheld_02_10 - PSNR: 11.39, SSIM: 0.0876, LPIPS: 0.5431
may29_rooftop_handheld_02_11 - PSNR: 10.40, SSIM: 0.0856, LPIPS: 0.5855
may29_rooftop_handheld_02_12 - PSNR: 9.01, SSIM: 0.0722, LPIPS: 0.6077
may29_rooftop_handheld_02_13 - PSNR: 11.90, SSIM: 0.1284, LPIPS: 0.5324
may29_rooftop_handheld_02_14 - PSNR: 12.39, SSIM: 0.1116, LPIPS: 0.5331
may29_rooftop_handheld_02_15 - PSNR: 11.16, SSIM: 0.0852, LPIPS: 0.5503
may29_rooftop_handheld_02_16 - PSNR: 11.63, SSIM: 0.1062, LPIPS: 0.5407
may29_rooftop_handheld_02_17 - PSNR: 11.56, SSIM: 0.1025, LPIPS: 0.5444
may29_rooftop_handheld_02_18 - PSNR: 10.86, SSIM: 0.0764, LPIPS: 0.5584
may29_rooftop_handheld_02_19 - PSNR: 11.27, SSIM: 0.0905, LPIPS: 0.5609
may29_rooftop_handheld_02_20 - PSNR: 11.58, SSIM: 0.1095, LPIPS: 0.5466
may29_rooftop_handheld_02_21 - PSNR: 11.40, SSIM: 0.0997, LPIPS: 0.5473
may29_rooftop_handheld_02_22 - PSNR: 10.75, SSIM: 0.0659, LPIPS: 0.5717
may29_rooftop_handheld_02_23 - PSNR: 10.42, SSIM: 0.0826, LPIPS: 0.5707
may29_rooftop_handheld_02_24 - PSNR: 10.05, SSIM: 0.1036, LPIPS: 0.5900
may29_rooftop_handheld_02_25 - PSNR: 12.35, SSIM: 0.1943, LPIPS: 0.5521
may29_rooftop_handheld_02_26 - PSNR: 11.54, SSIM: 0.1689, LPIPS: 0.5760
may29_rooftop_handheld_02_27 - PSNR: 11.95, SSIM: 0.1545, LPIPS: 0.5442
may29_rooftop_handheld_02_28 - PSNR: 11.41, SSIM: 0.1224, LPIPS: 0.5461
