CUDA is available.

=== Evaluation Results ===

- Evaluating: horse_09
horse_09_0 - PSNR: 27.99, SSIM: 0.9033, LPIPS: 0.1016
street_crossing_07_102 - PSNR: 14.35, SSIM: 0.4638, LPIPS: 0.2831
street_crossing_07_103 - PSNR: 16.92, SSIM: 0.7763, LPIPS: 0.1451
street_crossing_07_104 - PSNR: 15.63, SSIM: 0.6275, LPIPS: 0.1999
street_crossing_07_105 - PSNR: 15.85, SSIM: 0.6531, LPIPS: 0.1893
street_crossing_07_106 - PSNR: 19.08, SSIM: 0.8635, LPIPS: 0.1082
street_crossing_07_107 - PSNR: 16.73, SSIM: 0.7327, LPIPS: 0.1527
street_crossing_07_108 - PSNR: 17.81, SSIM: 0.8018, LPIPS: 0.1255
street_crossing_07_109 - PSNR: 15.04, SSIM: 0.5890, LPIPS: 0.2119
street_crossing_07_110 - PSNR: 16.58, SSIM: 0.7157, LPIPS: 0.1507
street_crossing_07_111 - PSNR: 16.16, SSIM: 0.6692, LPIPS: 0.1875
street_crossing_07_112 - PSNR: 15.54, SSIM: 0.6420, LPIPS: 0.1869
street_crossing_07_113 - PSNR: 14.80, SSIM: 0.5426, LPIPS: 0.2254
street_crossing_07_114 - PSNR: 17.14, SSIM: 0.8230, LPIPS: 0.1095
street_crossing_07_115 - PSNR: 16.77, SSIM: 0.7953, LPIPS: 0.1208
street_crossing_07_116 - PSNR: 17.44, SSIM: 0.8313, LPIPS: 0.1256
street_crossing_07_117 - PSNR: 17.06, SSIM: 0.7917, LPIPS: 0.1253
street_crossing_07_118 - PSNR: 21.44, SSIM: 0.9189, LPIPS: 0.0792
street_crossing_07_119 - PSNR: 16.84, SSIM: 0.7904, LPIPS: 0.1335
street_crossing_07_120 - PSNR: 16.51, SSIM: 0.6959, LPIPS: 0.1725
street_crossing_07_121 - PSNR: 15.37, SSIM: 0.6351, LPIPS: 0.2015
street_crossing_07_122 - PSNR: 17.61, SSIM: 0.7437, LPIPS: 0.1495
street_crossing_07_123 - PSNR: 15.76, SSIM: 0.6607, LPIPS: 0.1791
street_crossing_07_124 - PSNR: 13.01, SSIM: 0.4401, LPIPS: 0.3200
street_crossing_07_125 - PSNR: 16.60, SSIM: 0.6530, LPIPS: 0.2057
street_crossing_07_126 - PSNR: 14.75, SSIM: 0.5554, LPIPS: 0.2216
street_crossing_07_127 - PSNR: 13.28, SSIM: 0.4424, LPIPS: 0.3047
street_crossing_07_128 - PSNR: 14.70, SSIM: 0.5266, LPIPS: 0.2392
street_crossing_07_129 - PSNR: 16.20, SSIM: 0.7405, LPIPS: 0.1553
street_crossing_07_130 - PSNR: 14.89, SSIM: 0.5406, LPIPS: 0.2381
street_crossing_07_131 - PSNR: 13.86, SSIM: 0.4853, LPIPS: 0.2706
street_crossing_07_132 - PSNR: 14.72, SSIM: 0.5775, LPIPS: 0.2322
street_crossing_07_133 - PSNR: 12.88, SSIM: 0.4341, LPIPS: 0.3333
street_crossing_07_134 - PSNR: 15.68, SSIM: 0.6362, LPIPS: 0.2149
street_crossing_07_135 - PSNR: 14.13, SSIM: 0.5219, LPIPS: 0.2264
street_crossing_07_136 - PSNR: 14.99, SSIM: 0.6070, LPIPS: 0.1964
street_crossing_07_137 - PSNR: 16.70, SSIM: 0.7437, LPIPS: 0.1597
street_crossing_07_138 - PSNR: 17.70, SSIM: 0.8517, LPIPS: 0.1200
street_crossing_07_139 - PSNR: 16.06, SSIM: 0.7057, LPIPS: 0.1600
street_crossing_07_140 - PSNR: 14.44, SSIM: 0.5091, LPIPS: 0.2561
street_crossing_07_141 - PSNR: 15.80, SSIM: 0.7018, LPIPS: 0.1577
street_crossing_07_142 - PSNR: 16.44, SSIM: 0.7930, LPIPS: 0.1214
street_crossing_07_143 - PSNR: 16.56, SSIM: 0.7911, LPIPS: 0.1253
street_crossing_07_144 - PSNR: 16.70, SSIM: 0.7727, LPIPS: 0.1428
street_crossing_07_145 - PSNR: 15.70, SSIM: 0.6641, LPIPS: 0.1653
street_crossing_07_146 - PSNR: 15.67, SSIM: 0.7212, LPIPS: 0.1429
street_crossing_07_147 - PSNR: 15.37, SSIM: 0.6260, LPIPS: 0.1892
street_crossing_07_148 - PSNR: 15.75, SSIM: 0.6405, LPIPS: 0.1999
street_crossing_07_149 - PSNR: 16.27, SSIM: 0.7403, LPIPS: 0.1388
street_crossing_07_150 - PSNR: 17.27, SSIM: 0.7942, LPIPS: 0.1211
street_crossing_07_151 - PSNR: 15.53, SSIM: 0.6291, LPIPS: 0.2050
street_crossing_07_152 - PSNR: 15.35, SSIM: 0.5866, LPIPS: 0.2144

street_crossing_07 Average - PSNR: 15.29, SSIM: 0.6064, LPIPS: 0.2311
------------------------------------------------------------

- Evaluating: horse_19
horse_19_0 - PSNR: 24.84, SSIM: 0.8191, LPIPS: 0.1741
horse_19_1 - PSNR: 23.27, SSIM: 0.7885, LPIPS: 0.2028
horse_19_2 - PSNR: 23.63, SSIM: 0.7694, LPIPS: 0.2200
horse_19_3 - PSNR: 24.16, SSIM: 0.7897, LPIPS: 0.2115
horse_19_4 - PSNR: 25.02, SSIM: 0.8299, LPIPS: 0.1712
horse_19_5 - PSNR: 25.19, SSIM: 0.8399, LPIPS: 0.1569
horse_19_6 - PSNR: 25.73, SSIM: 0.8522, LPIPS: 0.1423
horse_19_7 - PSNR: 26.87, SSIM: 0.8725, LPIPS: 0.1247

horse_19 Average - PSNR: 24.84, SSIM: 0.8201, LPIPS: 0.1754
------------------------------------------------------------

- Evaluating: basket_07
basket_07_0 - PSNR: 15.26, SSIM: 0.8102, LPIPS: 0.1742
basket_07_1 - PSNR: 18.43, SSIM: 0.8760, LPIPS: 0.1201
basket_07_2 - PSNR: 19.35, SSIM: 0.8487, LPIPS: 0.1258
basket_07_3 - PSNR: 20.43, SSIM: 0.8768, LPIPS: 0.1049
basket_07_4 - PSNR: 16.53, SSIM: 0.8189, LPIPS: 0.1652
basket_07_5 - PSNR: 18.72, SSIM: 0.8526, LPIPS: 0.1321
basket_07_6 - PSNR: 16.65, SSIM: 0.8017, LPIPS: 0.1621
basket_07_7 - PSNR: 18.60, SSIM: 0.8635, LPIPS: 0.1177
basket_07_8 - PSNR: 16.39, SSIM: 0.7915, LPIPS: 0.1787
basket_07_9 - PSNR: 16.37, SSIM: 0.8397, LPIPS: 0.1531
basket_07_10 - PSNR: 18.23, SSIM: 0.8167, LPIPS: 0.1610
basket_07_11 - PSNR: 19.56, SSIM: 0.8417, LPIPS: 0.1331
basket_07_12 - PSNR: 20.02, SSIM: 0.8466, LPIPS: 0.1283
basket_07_13 - PSNR: 16.45, SSIM: 0.8072, LPIPS: 0.1805
basket_07_14 - PSNR: 21.43, SSIM: 0.8889, LPIPS: 0.1097
basket_07_15 - PSNR: 18.94, SSIM: 0.8464, LPIPS: 0.1273
basket_07_16 - PSNR: 20.46, SSIM: 0.8755, LPIPS: 0.1078
basket_07_17 - PSNR: 17.08, SSIM: 0.8333, LPIPS: 0.1587
basket_07_18 - PSNR: 19.43, SSIM: 0.8641, LPIPS: 0.1263
basket_07_19 - PSNR: 16.89, SSIM: 0.8113, LPIPS: 0.1566
basket_07_20 - PSNR: 17.59, SSIM: 0.8206, LPIPS: 0.1417
basket_07_21 - PSNR: 18.29, SSIM: 0.8231, LPIPS: 0.1509
basket_07_22 - PSNR: 18.20, SSIM: 0.8298, LPIPS: 0.1554
basket_07_23 - PSNR: 18.73, SSIM: 0.8444, LPIPS: 0.1362
basket_07_24 - PSNR: 17.83, SSIM: 0.8270, LPIPS: 0.1549
basket_07_25 - PSNR: 22.01, SSIM: 0.8907, LPIPS: 0.0931
basket_07_26 - PSNR: 22.04, SSIM: 0.8997, LPIPS: 0.0909
basket_07_27 - PSNR: 19.97, SSIM: 0.8739, LPIPS: 0.1028
basket_07_28 - PSNR: 15.76, SSIM: 0.7955, LPIPS: 0.1816
basket_07_29 - PSNR: 17.13, SSIM: 0.8515, LPIPS: 0.1319

basket_07 Average - PSNR: 18.43, SSIM: 0.8423, LPIPS: 0.1388
------------------------------------------------------------

- Evaluating: acquarium_07
acquarium_07_0 - PSNR: 24.15, SSIM: 0.8532, LPIPS: 0.1173
acquarium_07_1 - PSNR: 23.74, SSIM: 0.8436, LPIPS: 0.1229
acquarium_07_2 - PSNR: 22.08, SSIM: 0.8304, LPIPS: 0.1433
acquarium_07_3 - PSNR: 18.40, SSIM: 0.7601, LPIPS: 0.2043
acquarium_07_4 - PSNR: 20.18, SSIM: 0.7793, LPIPS: 0.1859
acquarium_07_5 - PSNR: 19.74, SSIM: 0.7667, LPIPS: 0.1918
acquarium_07_6 - PSNR: 18.66, SSIM: 0.7480, LPIPS: 0.2145
acquarium_07_7 - PSNR: 19.86, SSIM: 0.7674, LPIPS: 0.1950
acquarium_07_8 - PSNR: 19.53, SSIM: 0.7684, LPIPS: 0.1977

acquarium_07 Average - PSNR: 20.70, SSIM: 0.7908, LPIPS: 0.1747
------------------------------------------------------------

- Evaluating: ball_07
ball_07_0 - PSNR: 17.40, SSIM: 0.6414, LPIPS: 0.2577
ball_07_1 - PSNR: 19.41, SSIM: 0.6836, LPIPS: 0.2155
ball_07_2 - PSNR: 16.16, SSIM: 0.6399, LPIPS: 0.2719
ball_07_3 - PSNR: 19.23, SSIM: 0.6738, LPIPS: 0.2288
ball_07_4 - PSNR: 18.25, SSIM: 0.6703, LPIPS: 0.2528
ball_07_5 - PSNR: 19.25, SSIM: 0.6723, LPIPS: 0.2346
ball_07_6 - PSNR: 18.08, SSIM: 0.6660, LPIPS: 0.2427
ball_07_7 - PSNR: 16.86, SSIM: 0.6604, LPIPS: 0.2454
ball_07_8 - PSNR: 19.36, SSIM: 0.6936, LPIPS: 0.2197

ball_07 Average - PSNR: 18.22, SSIM: 0.6668, LPIPS: 0.2410
------------------------------------------------------------

- Evaluating: may28_pan_01
may28_pan_01_0 - PSNR: 22.40, SSIM: 0.9074, LPIPS: 0.0754
may28_pan_01_1 - PSNR: 20.64, SSIM: 0.8916, LPIPS: 0.0847
may28_pan_01_2 - PSNR: 23.81, SSIM: 0.9174, LPIPS: 0.0662
may28_pan_01_3 - PSNR: 23.62, SSIM: 0.9270, LPIPS: 0.0589
may28_pan_01_4 - PSNR: 24.86, SSIM: 0.9357, LPIPS: 0.0536
may28_pan_01_5 - PSNR: 24.22, SSIM: 0.9298, LPIPS: 0.0600
may28_pan_01_6 - PSNR: 25.95, SSIM: 0.9435, LPIPS: 0.0505
may28_pan_01_7 - PSNR: 26.53, SSIM: 0.9499, LPIPS: 0.0479
may28_pan_01_8 - PSNR: 23.24, SSIM: 0.8497, LPIPS: 0.0934
may28_pan_01_9 - PSNR: 18.72, SSIM: 0.5806, LPIPS: 0.1912
may28_pan_01_10 - PSNR: 18.37, SSIM: 0.7651, LPIPS: 0.1719
may28_pan_01_11 - PSNR: 18.34, SSIM: 0.8221, LPIPS: 0.1656
may28_pan_01_12 - PSNR: 19.41, SSIM: 0.8438, LPIPS: 0.1419
may28_pan_01_13 - PSNR: 17.73, SSIM: 0.8180, LPIPS: 0.1688
may28_pan_01_14 - PSNR: 20.08, SSIM: 0.8626, LPIPS: 0.1280
may28_pan_01_15 - PSNR: 18.28, SSIM: 0.8414, LPIPS: 0.1492
may28_pan_01_16 - PSNR: 16.15, SSIM: 0.7935, LPIPS: 0.1964
may28_pan_01_17 - PSNR: 20.20, SSIM: 0.8762, LPIPS: 0.1212
may28_pan_01_18 - PSNR: 17.47, SSIM: 0.8335, LPIPS: 0.1515
may28_pan_01_19 - PSNR: 20.89, SSIM: 0.8842, LPIPS: 0.1070
may28_pan_01_20 - PSNR: 18.73, SSIM: 0.8554, LPIPS: 0.1347
may28_pan_01_21 - PSNR: 20.30, SSIM: 0.8708, LPIPS: 0.1260

may28_pan_01 Average - PSNR: 20.91, SSIM: 0.8591, LPIPS: 0.1156
------------------------------------------------------------

- Evaluating: candies_02
candies_02_0 - PSNR: 22.07, SSIM: 0.5271, LPIPS: 0.2279
candies_02_1 - PSNR: 22.14, SSIM: 0.5312, LPIPS: 0.2261
candies_02_2 - PSNR: 21.28, SSIM: 0.5270, LPIPS: 0.2346
candies_02_3 - PSNR: 18.58, SSIM: 0.5042, LPIPS: 0.2709

candies_02 Average - PSNR: 21.02, SSIM: 0.5223, LPIPS: 0.2399
------------------------------------------------------------

- Evaluating: pen_02
pen_02_0 - PSNR: 18.45, SSIM: 0.4958, LPIPS: 0.2964
pen_02_1 - PSNR: 16.94, SSIM: 0.4512, LPIPS: 0.3781
pen_02_2 - PSNR: 18.46, SSIM: 0.4645, LPIPS: 0.3219
pen_02_3 - PSNR: 19.44, SSIM: 0.4946, LPIPS: 0.2820
pen_02_4 - PSNR: 16.86, SSIM: 0.4518, LPIPS: 0.3702
pen_02_5 - PSNR: 18.60, SSIM: 0.4763, LPIPS: 0.3089

pen_02 Average - PSNR: 18.13, SSIM: 0.4724, LPIPS: 0.3263
------------------------------------------------------------

- Evaluating: football_03
football_03_0 - PSNR: 30.30, SSIM: 0.9520, LPIPS: 0.0606
football_03_1 - PSNR: 26.04, SSIM: 0.9320, LPIPS: 0.0813
football_03_2 - PSNR: 19.32, SSIM: 0.8938, LPIPS: 0.1178
football_03_3 - PSNR: 20.24, SSIM: 0.8808, LPIPS: 0.1413
football_03_4 - PSNR: 19.58, SSIM: 0.8856, LPIPS: 0.1284
football_03_5 - PSNR: 26.53, SSIM: 0.9162, LPIPS: 0.0950
football_03_6 - PSNR: 24.28, SSIM: 0.9167, LPIPS: 0.0964
football_03_7 - PSNR: 22.76, SSIM: 0.9031, LPIPS: 0.1077
football_03_8 - PSNR: 22.72, SSIM: 0.9051, LPIPS: 0.1056
football_03_9 - PSNR: 28.44, SSIM: 0.9312, LPIPS: 0.0826
football_03_10 - PSNR: 27.33, SSIM: 0.9268, LPIPS: 0.0851
football_03_11 - PSNR: 25.57, SSIM: 0.9094, LPIPS: 0.1017
football_03_12 - PSNR: 23.61, SSIM: 0.9081, LPIPS: 0.1049
football_03_13 - PSNR: 26.38, SSIM: 0.9293, LPIPS: 0.0839
football_03_14 - PSNR: 24.91, SSIM: 0.9191, LPIPS: 0.0943
football_03_15 - PSNR: 24.03, SSIM: 0.9040, LPIPS: 0.1110
football_03_16 - PSNR: 24.95, SSIM: 0.9155, LPIPS: 0.0993
football_03_17 - PSNR: 22.77, SSIM: 0.8980, LPIPS: 0.1209
football_03_18 - PSNR: 19.30, SSIM: 0.8802, LPIPS: 0.1340
football_03_19 - PSNR: 18.21, SSIM: 0.8697, LPIPS: 0.1393
football_03_20 - PSNR: 20.13, SSIM: 0.8817, LPIPS: 0.1301
football_03_21 - PSNR: 19.51, SSIM: 0.8667, LPIPS: 0.1446
football_03_22 - PSNR: 17.56, SSIM: 0.8747, LPIPS: 0.1324
football_03_23 - PSNR: 22.93, SSIM: 0.8775, LPIPS: 0.1470
football_03_24 - PSNR: 19.68, SSIM: 0.8402, LPIPS: 0.1703
football_03_25 - PSNR: 21.93, SSIM: 0.8789, LPIPS: 0.1328
football_03_26 - PSNR: 22.71, SSIM: 0.8575, LPIPS: 0.1583
football_03_27 - PSNR: 23.19, SSIM: 0.8867, LPIPS: 0.1155
football_03_28 - PSNR: 21.75, SSIM: 0.8717, LPIPS: 0.1455
football_03_29 - PSNR: 18.93, SSIM: 0.8809, LPIPS: 0.1302
football_03_30 - PSNR: 25.41, SSIM: 0.9060, LPIPS: 0.1107
football_03_31 - PSNR: 26.55, SSIM: 0.9208, LPIPS: 0.0888
football_03_32 - PSNR: 26.85, SSIM: 0.9135, LPIPS: 0.1024
football_03_33 - PSNR: 24.77, SSIM: 0.9085, LPIPS: 0.1045
football_03_34 - PSNR: 23.76, SSIM: 0.9055, LPIPS: 0.1036

football_03 Average - PSNR: 23.23, SSIM: 0.8985, LPIPS: 0.1145
------------------------------------------------------------

- Evaluating: rope_jumping_02
rope_jumping_02_0 - PSNR: 22.64, SSIM: 0.8781, LPIPS: 0.1336
rope_jumping_02_1 - PSNR: 23.84, SSIM: 0.8802, LPIPS: 0.1306
rope_jumping_02_2 - PSNR: 19.50, SSIM: 0.8370, LPIPS: 0.1685
rope_jumping_02_3 - PSNR: 22.11, SSIM: 0.8668, LPIPS: 0.1464
rope_jumping_02_4 - PSNR: 21.39, SSIM: 0.8592, LPIPS: 0.1476
rope_jumping_02_5 - PSNR: 23.38, SSIM: 0.8686, LPIPS: 0.1435
rope_jumping_02_6 - PSNR: 19.96, SSIM: 0.8418, LPIPS: 0.1653
rope_jumping_02_7 - PSNR: 21.09, SSIM: 0.8578, LPIPS: 0.1511
rope_jumping_02_8 - PSNR: 19.93, SSIM: 0.8378, LPIPS: 0.1670
rope_jumping_02_9 - PSNR: 22.95, SSIM: 0.8762, LPIPS: 0.1365
rope_jumping_02_10 - PSNR: 20.09, SSIM: 0.8541, LPIPS: 0.1514
rope_jumping_02_11 - PSNR: 21.44, SSIM: 0.8587, LPIPS: 0.1460
rope_jumping_02_12 - PSNR: 24.59, SSIM: 0.8870, LPIPS: 0.1179
rope_jumping_02_13 - PSNR: 25.17, SSIM: 0.8903, LPIPS: 0.1127
rope_jumping_02_14 - PSNR: 26.21, SSIM: 0.8988, LPIPS: 0.1063
rope_jumping_02_15 - PSNR: 23.66, SSIM: 0.8862, LPIPS: 0.1149
rope_jumping_02_16 - PSNR: 23.54, SSIM: 0.8826, LPIPS: 0.1187
rope_jumping_02_17 - PSNR: 24.51, SSIM: 0.8818, LPIPS: 0.1301
rope_jumping_02_18 - PSNR: 20.30, SSIM: 0.8428, LPIPS: 0.1679
rope_jumping_02_19 - PSNR: 22.24, SSIM: 0.8646, LPIPS: 0.1445
rope_jumping_02_20 - PSNR: 24.30, SSIM: 0.8774, LPIPS: 0.1284
