CUDA is available.

=== Evaluation Results ===

- Evaluating: lake_03
lake_03_0 - PSNR: 17.44, SSIM: 0.3535, LPIPS: 0.3546
bridge_lake_03_9 - PSNR: 17.38, SSIM: 0.6035, LPIPS: 0.3059
bridge_lake_03_10 - PSNR: 16.84, SSIM: 0.5694, LPIPS: 0.3144
bridge_lake_03_11 - PSNR: 18.25, SSIM: 0.5911, LPIPS: 0.2660
bridge_lake_03_12 - PSNR: 16.16, SSIM: 0.5437, LPIPS: 0.3229
bridge_lake_03_13 - PSNR: 17.50, SSIM: 0.5804, LPIPS: 0.2839
bridge_lake_03_14 - PSNR: 16.03, SSIM: 0.5313, LPIPS: 0.3185
bridge_lake_03_15 - PSNR: 16.47, SSIM: 0.5381, LPIPS: 0.3163
bridge_lake_03_16 - PSNR: 18.29, SSIM: 0.6158, LPIPS: 0.2541

bridge_lake_03 Average - PSNR: 17.35, SSIM: 0.6080, LPIPS: 0.2907
------------------------------------------------------------

- Evaluating: kornhausbruecke_letten_random_04
kornhausbruecke_letten_random_04_0 - PSNR: 15.30, SSIM: 0.5952, LPIPS: 0.3870
kornhausbruecke_letten_random_04_1 - PSNR: 14.77, SSIM: 0.5826, LPIPS: 0.4304
kornhausbruecke_letten_random_04_2 - PSNR: 18.50, SSIM: 0.7044, LPIPS: 0.3292
kornhausbruecke_letten_random_04_3 - PSNR: 15.26, SSIM: 0.5568, LPIPS: 0.4728
kornhausbruecke_letten_random_04_4 - PSNR: 13.22, SSIM: 0.5411, LPIPS: 0.4366
kornhausbruecke_letten_random_04_5 - PSNR: 12.13, SSIM: 0.5124, LPIPS: 0.4643
kornhausbruecke_letten_random_04_6 - PSNR: 14.19, SSIM: 0.5978, LPIPS: 0.4269
kornhausbruecke_letten_random_04_7 - PSNR: 12.38, SSIM: 0.4130, LPIPS: 0.5022
kornhausbruecke_letten_random_04_8 - PSNR: 9.64, SSIM: 0.4093, LPIPS: 0.5457
kornhausbruecke_letten_random_04_9 - PSNR: 11.51, SSIM: 0.4983, LPIPS: 0.4623
kornhausbruecke_letten_random_04_10 - PSNR: 10.45, SSIM: 0.4622, LPIPS: 0.5020
kornhausbruecke_letten_random_04_11 - PSNR: 11.81, SSIM: 0.5631, LPIPS: 0.4607
kornhausbruecke_letten_random_04_12 - PSNR: 12.69, SSIM: 0.4458, LPIPS: 0.5281
kornhausbruecke_letten_random_04_13 - PSNR: 11.69, SSIM: 0.3457, LPIPS: 0.4984
kornhausbruecke_letten_random_04_14 - PSNR: 10.66, SSIM: 0.4424, LPIPS: 0.5189
kornhausbruecke_letten_random_04_15 - PSNR: 13.89, SSIM: 0.5716, LPIPS: 0.4140
kornhausbruecke_letten_random_04_16 - PSNR: 16.50, SSIM: 0.6644, LPIPS: 0.3497
kornhausbruecke_letten_random_04_17 - PSNR: 13.67, SSIM: 0.5071, LPIPS: 0.4786

kornhausbruecke_letten_random_04 Average - PSNR: 13.24, SSIM: 0.5230, LPIPS: 0.4560
------------------------------------------------------------

- Evaluating: bridge_lake_01
bridge_lake_01_0 - PSNR: 16.89, SSIM: 0.5072, LPIPS: 0.3375
bridge_lake_01_1 - PSNR: 17.83, SSIM: 0.5345, LPIPS: 0.3217
bridge_lake_01_2 - PSNR: 17.93, SSIM: 0.5286, LPIPS: 0.2962
bridge_lake_01_3 - PSNR: 16.25, SSIM: 0.4495, LPIPS: 0.3733
bridge_lake_01_4 - PSNR: 15.45, SSIM: 0.4274, LPIPS: 0.4064
bridge_lake_01_5 - PSNR: 15.56, SSIM: 0.4456, LPIPS: 0.3975
bridge_lake_01_6 - PSNR: 16.09, SSIM: 0.4622, LPIPS: 0.3807
bridge_lake_01_7 - PSNR: 18.11, SSIM: 0.5154, LPIPS: 0.2988
bridge_lake_01_8 - PSNR: 16.76, SSIM: 0.4796, LPIPS: 0.3492
bridge_lake_01_9 - PSNR: 16.05, SSIM: 0.4610, LPIPS: 0.3769
bridge_lake_01_10 - PSNR: 16.91, SSIM: 0.4910, LPIPS: 0.3498
bridge_lake_01_11 - PSNR: 18.37, SSIM: 0.5267, LPIPS: 0.2944
bridge_lake_01_12 - PSNR: 15.68, SSIM: 0.4370, LPIPS: 0.3874
bridge_lake_01_13 - PSNR: 16.07, SSIM: 0.4606, LPIPS: 0.3764
bridge_lake_01_14 - PSNR: 16.93, SSIM: 0.4830, LPIPS: 0.3518
bridge_lake_01_15 - PSNR: 18.80, SSIM: 0.5657, LPIPS: 0.2797
bridge_lake_01_16 - PSNR: 16.69, SSIM: 0.4808, LPIPS: 0.3418
bridge_lake_01_17 - PSNR: 15.90, SSIM: 0.4571, LPIPS: 0.3734

bridge_lake_01 Average - PSNR: 16.79, SSIM: 0.4841, LPIPS: 0.3496
------------------------------------------------------------

- Evaluating: lake_01
lake_01_0 - PSNR: 17.15, SSIM: 0.5772, LPIPS: 0.3124
lake_01_1 - PSNR: 18.26, SSIM: 0.5141, LPIPS: 0.3150
lake_01_2 - PSNR: 19.10, SSIM: 0.5701, LPIPS: 0.2943
lake_01_3 - PSNR: 19.46, SSIM: 0.5657, LPIPS: 0.2842
lake_01_4 - PSNR: 17.06, SSIM: 0.4480, LPIPS: 0.3441
lake_01_5 - PSNR: 18.22, SSIM: 0.5095, LPIPS: 0.3156
lake_01_6 - PSNR: 18.04, SSIM: 0.5012, LPIPS: 0.3110
lake_01_7 - PSNR: 17.77, SSIM: 0.5103, LPIPS: 0.3241
lake_01_8 - PSNR: 17.28, SSIM: 0.4964, LPIPS: 0.3397
lake_01_9 - PSNR: 18.92, SSIM: 0.5354, LPIPS: 0.2942
lake_01_10 - PSNR: 18.55, SSIM: 0.5168, LPIPS: 0.2959
lake_01_11 - PSNR: 18.16, SSIM: 0.5075, LPIPS: 0.3108
lake_01_12 - PSNR: 19.87, SSIM: 0.5593, LPIPS: 0.2583
lake_01_13 - PSNR: 17.49, SSIM: 0.5094, LPIPS: 0.3220
lake_01_14 - PSNR: 18.89, SSIM: 0.5412, LPIPS: 0.2862
lake_01_15 - PSNR: 17.42, SSIM: 0.4796, LPIPS: 0.3217
lake_01_16 - PSNR: 18.91, SSIM: 0.5443, LPIPS: 0.2750
lake_01_17 - PSNR: 21.15, SSIM: 0.6164, LPIPS: 0.2274
lake_01_18 - PSNR: 20.78, SSIM: 0.6047, LPIPS: 0.2467

lake_01 Average - PSNR: 18.55, SSIM: 0.5320, LPIPS: 0.2989
------------------------------------------------------------

- Evaluating: sihl_03
sihl_03_0 - PSNR: 14.36, SSIM: 0.3896, LPIPS: 0.4476
sihl_03_1 - PSNR: 16.08, SSIM: 0.3755, LPIPS: 0.4288
sihl_03_2 - PSNR: 13.01, SSIM: 0.3099, LPIPS: 0.4747
sihl_03_3 - PSNR: 12.50, SSIM: 0.3818, LPIPS: 0.5159
sihl_03_4 - PSNR: 13.45, SSIM: 0.4193, LPIPS: 0.5018
sihl_03_5 - PSNR: 12.91, SSIM: 0.4219, LPIPS: 0.5050
sihl_03_6 - PSNR: 11.15, SSIM: 0.3972, LPIPS: 0.5373
sihl_03_7 - PSNR: 13.04, SSIM: 0.4482, LPIPS: 0.4979
sihl_03_8 - PSNR: 12.45, SSIM: 0.4616, LPIPS: 0.4896
sihl_03_9 - PSNR: 13.49, SSIM: 0.4337, LPIPS: 0.5052
sihl_03_10 - PSNR: 18.69, SSIM: 0.4880, LPIPS: 0.4388
sihl_03_11 - PSNR: 13.19, SSIM: 0.3998, LPIPS: 0.5124
sihl_03_12 - PSNR: 15.96, SSIM: 0.4428, LPIPS: 0.4674
sihl_03_13 - PSNR: 11.91, SSIM: 0.3759, LPIPS: 0.5168
sihl_03_14 - PSNR: 14.33, SSIM: 0.3699, LPIPS: 0.4645
sihl_03_15 - PSNR: 11.87, SSIM: 0.3676, LPIPS: 0.4958
sihl_03_16 - PSNR: 15.00, SSIM: 0.3316, LPIPS: 0.4797
sihl_03_17 - PSNR: 12.94, SSIM: 0.3039, LPIPS: 0.5138
sihl_03_18 - PSNR: 14.04, SSIM: 0.3837, LPIPS: 0.4770

sihl_03 Average - PSNR: 13.70, SSIM: 0.3948, LPIPS: 0.4879
------------------------------------------------------------
